Restaurant_id,Rating
id_1664,2.5
id_1665,3.0
id_1666,3.5
id_1667,4.0
id_1668,4.5
id_1669,5.0
id_1670,0.5
id_1671,1.0
id_1672,1.5
id_1673,2.0
id_1674,2.5
id_1675,3.0
id_1676,3.5
id_1677,4.0
id_1678,4.5
id_1679,5.0
id_1680,0.5
id_1681,1.0
id_1682,1.5
id_1683,2.0
id_1684,2.5
id_1685,3.0
id_1686,3.5
id_1687,4.0
id_1688,4.5
id_1689,5.0
id_1690,0.5
id_1691,1.0
id_1692,1.5
id_1693,2.0
id_1694,2.5
id_1695,3.0
id_1696,3.5
id_1697,4.0
id_1698,4.5
id_1699,5.0
id_1700,0.5
id_1701,1.0
id_1702,1.5
id_1703,2.0
id_1704,2.5
id_1705,3.0
id_1706,3.5
id_1707,4.0
id_1708,4.5
id_1709,5.0
id_1710,0.5
id_1711,1.0
id_1712,1.5
id_1713,2.0
id_1714,2.5
id_1715,3.0
id_1716,3.5
id_1717,4.0
id_1718,4.5
id_1719,5.0
id_1720,0.5
id_1721,1.0
id_1722,1.5
id_1723,2.0
id_1724,2.5
id_1725,3.0
id_1726,3.5
id_1727,4.0
id_1728,4.5
id_1729,5.0
id_1730,0.5
id_1731,1.0
id_1732,1.5
id_1733,2.0
id_1734,2.5
id_1735,3.0
id_1736,3.5
id_1737,4.0
id_1738,4.5
id_1739,5.0
id_1740,0.5
id_1741,1.0
id_1742,1.5
id_1743,2.0
id_1744,2.5
id_1745,3.0
id_1746,3.5
id_1747,4.0
id_1748,4.5
id_1749,5.0
id_1750,0.5
id_1751,1.0
id_1752,1.5
id_1753,2.0
id_1754,2.5
id_1755,3.0
id_1756,3.5
id_1757,4.0
id_1758,4.5
id_1759,5.0
id_1760,0.5
id_1761,1.0
id_1762,1.5
id_1763,2.0
id_1764,2.5
id_1765,3.0
id_1766,3.5
id_1767,4.0
id_1768,4.5
id_1769,5.0
id_1770,0.5
id_1771,1.0
id_1772,1.5
id_1773,2.0
id_1774,2.5
id_1775,3.0
id_1776,3.5
id_1777,4.0
id_1778,4.5
id_1779,5.0
id_1780,0.5
id_1781,1.0
id_1782,1.5
id_1783,2.0
id_1784,2.5
id_1785,3.0
id_1786,3.5
id_1787,4.0
id_1788,4.5
id_1789,5.0
id_1790,0.5
id_1791,1.0
id_1792,1.5
id_1793,2.0
id_1794,2.5
id_1795,3.0
id_1796,3.5
id_1797,4.0
id_1798,4.5
id_1799,5.0
id_1800,0.5
id_1801,1.0
id_1802,1.5
id_1803,2.0
id_1804,2.5
id_1805,3.0
id_1806,3.5
id_1807,4.0
id_1808,4.5
id_1809,5.0
id_1810,0.5
id_1811,1.0
id_1812,1.5
id_1813,2.0
id_1814,2.5
id_1815,3.0
id_1816,3.5
id_1817,4.0
id_1818,4.5
id_1819,5.0
id_1820,0.5
id_1821,1.0
id_1822,1.5
id_1823,2.0
id_1824,2.5
id_1825,3.0
id_1826,3.5
id_1827,4.0
id_1828,4.5
id_1829,5.0
id_1830,0.5
id_1831,1.0
id_1832,1.5
id_1833,2.0
id_1834,2.5
id_1835,3.0
id_1836,3.5
id_1837,4.0
id_1838,4.5
id_1839,5.0
id_1840,0.5
id_1841,1.0
id_1842,1.5
id_1843,2.0
id_1844,2.5
id_1845,3.0
id_1846,3.5
id_1847,4.0
id_1848,4.5
id_1849,5.0
id_1850,0.5
id_1851,1.0
id_1852,1.5
id_1853,2.0
id_1854,2.5
id_1855,3.0
id_1856,3.5
id_1857,4.0
id_1858,4.5
id_1859,5.0
id_1860,0.5
id_1861,1.0
id_1862,1.5
id_1863,2.0
id_1864,2.5
id_1865,3.0
id_1866,3.5
id_1867,4.0
id_1868,4.5
id_1869,5.0
id_1870,0.5
id_1871,1.0
id_1872,1.5
id_1873,2.0
id_1874,2.5
id_1875,3.0
id_1876,3.5
id_1877,4.0
id_1878,4.5
id_1879,5.0
id_1880,0.5
id_1881,1.0
id_1882,1.5
id_1883,2.0
id_1884,2.5
id_1885,3.0
id_1886,3.5
id_1887,4.0
id_1888,4.5
id_1889,5.0
id_1890,0.5
id_1891,1.0
id_1892,1.5
id_1893,2.0
id_1894,2.5
id_1895,3.0
id_1896,3.5
id_1897,4.0
id_1898,4.5
id_1899,5.0
id_1900,0.5
id_1901,1.0
id_1902,1.5
id_1903,2.0
id_1904,2.5
id_1905,3.0
id_1906,3.5
id_1907,4.0
id_1908,4.5
id_1909,5.0
id_1910,0.5
id_1911,1.0
id_1912,1.5
id_1913,2.0
id_1914,2.5
id_1915,3.0
id_1916,3.5
id_1917,4.0
id_1918,4.5
id_1919,5.0
id_1920,0.5
id_1921,1.0
id_1922,1.5
id_1923,2.0
id_1924,2.5
id_1925,3.0
id_1926,3.5
id_1927,4.0
id_1928,4.5
id_1929,5.0
id_1930,0.5
id_1931,1.0
id_1932,1.5
id_1933,2.0
id_1934,2.5
id_1935,3.0
id_1936,3.5
id_1937,4.0
id_1938,4.5
id_1939,5.0
id_1940,0.5
id_1941,1.0
id_1942,1.5
id_1943,2.0
id_1944,2.5
id_1945,3.0
id_1946,3.5
id_1947,4.0
id_1948,4.5
id_1949,5.0
id_1950,0.5
id_1951,1.0
id_1952,1.5
id_1953,2.0
id_1954,2.5
id_1955,3.0
id_1956,3.5
id_1957,4.0
id_1958,4.5
id_1959,5.0
id_1960,0.5
id_1961,1.0
id_1962,1.5
id_1963,2.0
id_1964,2.5
id_1965,3.0
id_1966,3.5
id_1967,4.0
id_1968,4.5
id_1969,5.0
id_1970,0.5
id_1971,1.0
id_1972,1.5
id_1973,2.0
id_1974,2.5
id_1975,3.0
id_1976,3.5
id_1977,4.0
id_1978,4.5
id_1979,5.0
id_1980,0.5
id_1981,1.0
id_1982,1.5
id_1983,2.0
id_1984,2.5
id_1985,3.0
id_1986,3.5
id_1987,4.0
id_1988,4.5
id_1989,5.0
id_1990,0.5
id_1991,1.0
id_1992,1.5
id_1993,2.0
id_1994,2.5
id_1995,3.0
id_1996,3.5
id_1997,4.0
id_1998,4.5
id_1999,5.0
id_2000,0.5
id_2001,1.0
id_2002,1.5
id_2003,2.0
id_2004,2.5
id_2005,3.0
id_2006,3.5
id_2007,4.0
id_2008,4.5
id_2009,5.0
id_2010,0.5
id_2011,1.0
id_2012,1.5
id_2013,2.0
id_2014,2.5
id_2015,3.0
id_2016,3.5
id_2017,4.0
id_2018,4.5
id_2019,5.0
id_2020,0.5
id_2021,1.0
id_2022,1.5
id_2023,2.0
id_2024,2.5
id_2025,3.0
id_2026,3.5
id_2027,4.0
id_2028,4.5
id_2029,5.0
id_2030,0.5
id_2031,1.0
id_2032,1.5
id_2033,2.0
id_2034,2.5
id_2035,3.0
id_2036,3.5
id_2037,4.0
id_2038,4.5
id_2039,5.0
id_2040,0.5
id_2041,1.0
id_2042,1.5
id_2043,2.0
id_2044,2.5
id_2045,3.0
id_2046,3.5
id_2047,4.0
id_2048,4.5
id_2049,5.0
id_2050,0.5
id_2051,1.0
id_2052,1.5
id_2053,2.0
id_2054,2.5
id_2055,3.0
id_2056,3.5
id_2057,4.0
id_2058,4.5
id_2059,5.0
id_2060,0.5
id_2061,1.0
id_2062,1.5
id_2063,2.0
id_2064,2.5
id_2065,3.0
id_2066,3.5
id_2067,4.0
id_2068,4.5
id_2069,5.0
id_2070,0.5
id_2071,1.0
id_2072,1.5
id_2073,2.0
id_2074,2.5
id_2075,3.0
id_2076,3.5
id_2077,4.0
id_2078,4.5
id_2079,5.0
id_2080,0.5
id_2081,1.0
id_2082,1.5
id_2083,2.0
id_2084,2.5
id_2085,3.0
id_2086,3.5
id_2087,4.0
id_2088,4.5
id_2089,5.0
id_2090,0.5
id_2091,1.0
id_2092,1.5
id_2093,2.0
id_2094,2.5
id_2095,3.0
id_2096,3.5
id_2097,4.0
id_2098,4.5
id_2099,5.0
id_2100,0.5
id_2101,1.0
id_2102,1.5
id_2103,2.0
id_2104,2.5
id_2105,3.0
id_2106,3.5
id_2107,4.0
id_2108,4.5
id_2109,5.0
id_2110,0.5
id_2111,1.0
id_2112,1.5
id_2113,2.0
id_2114,2.5
id_2115,3.0
id_2116,3.5
id_2117,4.0
id_2118,4.5
id_2119,5.0
id_2120,0.5
id_2121,1.0
id_2122,1.5
id_2123,2.0
id_2124,2.5
id_2125,3.0
id_2126,3.5
id_2127,4.0
id_2128,4.5
id_2129,5.0
id_2130,0.5
id_2131,1.0
id_2132,1.5
id_2133,2.0
id_2134,2.5
id_2135,3.0
id_2136,3.5
id_2137,4.0
id_2138,4.5
id_2139,5.0
id_2140,0.5
id_2141,1.0
id_2142,1.5
id_2143,2.0
id_2144,2.5
id_2145,3.0
id_2146,3.5
id_2147,4.0
id_2148,4.5
id_2149,5.0
id_2150,0.5
id_2151,1.0
id_2152,1.5
id_2153,2.0
id_2154,2.5
id_2155,3.0
id_2156,3.5
id_2157,4.0
id_2158,4.5
id_2159,5.0
id_2160,0.5
id_2161,1.0
id_2162,1.5
id_2163,2.0
id_2164,2.5
id_2165,3.0
id_2166,3.5
id_2167,4.0
id_2168,4.5
id_2169,5.0
id_2170,0.5
id_2171,1.0
id_2172,1.5
id_2173,2.0
id_2174,2.5
id_2175,3.0
id_2176,3.5
id_2177,4.0
id_2178,4.5
id_2179,5.0
id_2180,0.5
id_2181,1.0
id_2182,1.5
id_2183,2.0
id_2184,2.5
id_2185,3.0
id_2186,3.5
id_2187,4.0
id_2188,4.5
id_2189,5.0
id_2190,0.5
id_2191,1.0
id_2192,1.5
id_2193,2.0
id_2194,2.5
id_2195,3.0
id_2196,3.5
id_2197,4.0
id_2198,4.5
id_2199,5.0
id_2200,0.5
id_2201,1.0
id_2202,1.5
id_2203,2.0
id_2204,2.5
id_2205,3.0
id_2206,3.5
id_2207,4.0
id_2208,4.5
id_2209,5.0
id_2210,0.5
id_2211,1.0
id_2212,1.5
id_2213,2.0
id_2214,2.5
id_2215,3.0
id_2216,3.5
id_2217,4.0
id_2218,4.5
id_2219,5.0
id_2220,0.5
id_2221,1.0
id_2222,1.5
id_2223,2.0
id_2224,2.5
id_2225,3.0
id_2226,3.5
id_2227,4.0
id_2228,4.5
id_2229,5.0
id_2230,0.5
id_2231,1.0
id_2232,1.5
id_2233,2.0
id_2234,2.5
id_2235,3.0
id_2236,3.5
id_2237,4.0
id_2238,4.5
id_2239,5.0
id_2240,0.5
id_2241,1.0
id_2242,1.5
id_2243,2.0
id_2244,2.5
id_2245,3.0
id_2246,3.5
id_2247,4.0
id_2248,4.5
id_2249,5.0
id_2250,0.5
id_2251,1.0
id_2252,1.5
id_2253,2.0
id_2254,2.5
id_2255,3.0
id_2256,3.5
id_2257,4.0
id_2258,4.5
id_2259,5.0
id_2260,0.5
id_2261,1.0
id_2262,1.5
id_2263,2.0
id_2264,2.5
id_2265,3.0
id_2266,3.5
id_2267,4.0
id_2268,4.5
id_2269,5.0
id_2270,0.5
id_2271,1.0
id_2272,1.5
id_2273,2.0
id_2274,2.5
id_2275,3.0
id_2276,3.5
id_2277,4.0
id_2278,4.5
id_2279,5.0
id_2280,0.5
id_2281,1.0
id_2282,1.5
id_2283,2.0
id_2284,2.5
id_2285,3.0
id_2286,3.5
id_2287,4.0
id_2288,4.5
id_2289,5.0
id_2290,0.5
id_2291,1.0
id_2292,1.5
id_2293,2.0
id_2294,2.5
id_2295,3.0
id_2296,3.5
id_2297,4.0
id_2298,4.5
id_2299,5.0
id_2300,0.5
id_2301,1.0
id_2302,1.5
id_2303,2.0
id_2304,2.5
id_2305,3.0
id_2306,3.5
id_2307,4.0
id_2308,4.5
id_2309,5.0
id_2310,0.5
id_2311,1.0
id_2312,1.5
id_2313,2.0
id_2314,2.5
id_2315,3.0
id_2316,3.5
id_2317,4.0
id_2318,4.5
id_2319,5.0
id_2320,0.5
id_2321,1.0
id_2322,1.5
id_2323,2.0
id_2324,2.5
id_2325,3.0
id_2326,3.5
id_2327,4.0
id_2328,4.5
id_2329,5.0
id_2330,0.5
id_2331,1.0
id_2332,1.5
id_2333,2.0
id_2334,2.5
id_2335,3.0
id_2336,3.5
id_2337,4.0
id_2338,4.5
id_2339,5.0
id_2340,0.5
id_2341,1.0
id_2342,1.5
id_2343,2.0
id_2344,2.5
id_2345,3.0
id_2346,3.5
id_2347,4.0
id_2348,4.5
id_2349,5.0
id_2350,0.5
id_2351,1.0
id_2352,1.5
id_2353,2.0
id_2354,2.5
id_2355,3.0
id_2356,3.5
id_2357,4.0
id_2358,4.5
id_2359,5.0
id_2360,0.5
id_2361,1.0
id_2362,1.5
id_2363,2.0
id_2364,2.5
id_2365,3.0
id_2366,3.5
id_2367,4.0
id_2368,4.5
id_2369,5.0
id_2370,0.5
id_2371,1.0
id_2372,1.5
id_2373,2.0
id_2374,2.5
id_2375,3.0
id_2376,3.5
id_2377,4.0
id_2378,4.5
id_2379,5.0
id_2380,0.5
id_2381,1.0
id_2382,1.5
id_2383,2.0
id_2384,2.5
id_2385,3.0
id_2386,3.5
id_2387,4.0
id_2388,4.5
id_2389,5.0
id_2390,0.5
id_2391,1.0
id_2392,1.5
id_2393,2.0
id_2394,2.5
id_2395,3.0
id_2396,3.5
id_2397,4.0
id_2398,4.5
id_2399,5.0
id_2400,0.5
id_2401,1.0
id_2402,1.5
id_2403,2.0
id_2404,2.5
id_2405,3.0
id_2406,3.5
id_2407,4.0
id_2408,4.5
id_2409,5.0
id_2410,0.5
id_2411,1.0
id_2412,1.5
id_2413,2.0
id_2414,2.5
id_2415,3.0
id_2416,3.5
id_2417,4.0
id_2418,4.5
id_2419,5.0
id_2420,0.5
id_2421,1.0
id_2422,1.5
id_2423,2.0
id_2424,2.5
id_2425,3.0
id_2426,3.5
id_2427,4.0
id_2428,4.5
id_2429,5.0
id_2430,0.5
id_2431,1.0
id_2432,1.5
id_2433,2.0
id_2434,2.5
id_2435,3.0
id_2436,3.5
id_2437,4.0
id_2438,4.5
id_2439,5.0
id_2440,0.5
id_2441,1.0
id_2442,1.5
id_2443,2.0
id_2444,2.5
id_2445,3.0
id_2446,3.5
id_2447,4.0
id_2448,4.5
id_2449,5.0
id_2450,0.5
id_2451,1.0
id_2452,1.5
id_2453,2.0
id_2454,2.5
id_2455,3.0
id_2456,3.5
id_2457,4.0
id_2458,4.5
id_2459,5.0
id_2460,0.5
id_2461,1.0
id_2462,1.5
id_2463,2.0
id_2464,2.5
id_2465,3.0
id_2466,3.5
id_2467,4.0
id_2468,4.5
id_2469,5.0
id_2470,0.5
id_2471,1.0
id_2472,1.5
id_2473,2.0
id_2474,2.5
id_2475,3.0
id_2476,3.5
id_2477,4.0
id_2478,4.5
id_2479,5.0
id_2480,0.5
id_2481,1.0
id_2482,1.5
id_2483,2.0
id_2484,2.5
id_2485,3.0
id_2486,3.5
id_2487,4.0
id_2488,4.5
id_2489,5.0
id_2490,0.5
id_2491,1.0
id_2492,1.5
id_2493,2.0
id_2494,2.5
id_2495,3.0
id_2496,3.5
id_2497,4.0
id_2498,4.5
id_2499,5.0
id_2500,0.5
id_2501,1.0
id_2502,1.5
id_2503,2.0
id_2504,2.5
id_2505,3.0
id_2506,3.5
id_2507,4.0
id_2508,4.5
id_2509,5.0
id_2510,0.5
id_2511,1.0
id_2512,1.5
id_2513,2.0
id_2514,2.5
id_2515,3.0
id_2516,3.5
id_2517,4.0
id_2518,4.5
id_2519,5.0
id_2520,0.5
id_2521,1.0
id_2522,1.5
id_2523,2.0
id_2524,2.5
id_2525,3.0
id_2526,3.5
id_2527,4.0
id_2528,4.5
id_2529,5.0
id_2530,0.5
id_2531,1.0
id_2532,1.5
id_2533,2.0
id_2534,2.5
id_2535,3.0
id_2536,3.5
id_2537,4.0
id_2538,4.5
id_2539,5.0
id_2540,0.5
id_2541,1.0
id_2542,1.5
id_2543,2.0
id_2544,2.5
id_2545,3.0
id_2546,3.5
id_2547,4.0
id_2548,4.5
id_2549,5.0
id_2550,0.5
id_2551,1.0
id_2552,1.5
id_2553,2.0
id_2554,2.5
id_2555,3.0
id_2556,3.5
id_2557,4.0
id_2558,4.5
id_2559,5.0
id_2560,0.5
id_2561,1.0
id_2562,1.5
id_2563,2.0
id_2564,2.5
id_2565,3.0
id_2566,3.5
id_2567,4.0
id_2568,4.5
id_2569,5.0
id_2570,0.5
id_2571,1.0
id_2572,1.5
id_2573,2.0
id_2574,2.5
id_2575,3.0
id_2576,3.5
id_2577,4.0
id_2578,4.5
id_2579,5.0
id_2580,0.5
id_2581,1.0
id_2582,1.5
id_2583,2.0
id_2584,2.5
id_2585,3.0
id_2586,3.5
id_2587,4.0
id_2588,4.5
id_2589,5.0
id_2590,0.5
id_2591,1.0
id_2592,1.5
id_2593,2.0
id_2594,2.5
id_2595,3.0
id_2596,3.5
id_2597,4.0
id_2598,4.5
id_2599,5.0
id_2600,0.5
id_2601,1.0
id_2602,1.5
id_2603,2.0
id_2604,2.5
id_2605,3.0
id_2606,3.5
id_2607,4.0
id_2608,4.5
id_2609,5.0
id_2610,0.5
id_2611,1.0
id_2612,1.5
id_2613,2.0
id_2614,2.5
id_2615,3.0
id_2616,3.5
id_2617,4.0
id_2618,4.5
id_2619,5.0
id_2620,0.5
id_2621,1.0
id_2622,1.5
id_2623,2.0
id_2624,2.5
id_2625,3.0
id_2626,3.5
id_2627,4.0
id_2628,4.5
id_2629,5.0
id_2630,0.5
id_2631,1.0
id_2632,1.5
id_2633,2.0
id_2634,2.5
id_2635,3.0
id_2636,3.5
id_2637,4.0
id_2638,4.5
id_2639,5.0
id_2640,0.5
id_2641,1.0
id_2642,1.5
id_2643,2.0
id_2644,2.5
id_2645,3.0
id_2646,3.5
id_2647,4.0
id_2648,4.5
id_2649,5.0
id_2650,0.5
id_2651,1.0
id_2652,1.5
id_2653,2.0
id_2654,2.5
id_2655,3.0
id_2656,3.5
id_2657,4.0
id_2658,4.5
id_2659,5.0
id_2660,0.5
id_2661,1.0
id_2662,1.5
id_2663,2.0
id_2664,2.5
id_2665,3.0
id_2666,3.5
id_2667,4.0
id_2668,4.5
id_2669,5.0
id_2670,0.5
id_2671,1.0
id_2672,1.5
id_2673,2.0
id_2674,2.5
id_2675,3.0
id_2676,3.5
id_2677,4.0
id_2678,4.5
id_2679,5.0
id_2680,0.5
id_2681,1.0
id_2682,1.5
id_2683,2.0
id_2684,2.5
id_2685,3.0
id_2686,3.5
id_2687,4.0
id_2688,4.5
id_2689,5.0
id_2690,0.5
id_2691,1.0
id_2692,1.5
id_2693,2.0
id_2694,2.5
id_2695,3.0
id_2696,3.5
id_2697,4.0
id_2698,4.5
id_2699,5.0
id_2700,0.5
id_2701,1.0
id_2702,1.5
id_2703,2.0
id_2704,2.5
id_2705,3.0
id_2706,3.5
id_2707,4.0
id_2708,4.5
id_2709,5.0
id_2710,0.5
id_2711,1.0
id_2712,1.5
id_2713,2.0
id_2714,2.5
id_2715,3.0
id_2716,3.5
id_2717,4.0
id_2718,4.5
id_2719,5.0
id_2720,0.5
id_2721,1.0
id_2722,1.5
id_2723,2.0
id_2724,2.5
id_2725,3.0
id_2726,3.5
id_2727,4.0
id_2728,4.5
id_2729,5.0
id_2730,0.5
id_2731,1.0
id_2732,1.5
id_2733,2.0
id_2734,2.5
id_2735,3.0
id_2736,3.5
id_2737,4.0
id_2738,4.5
id_2739,5.0
id_2740,0.5
id_2741,1.0
id_2742,1.5
id_2743,2.0
id_2744,2.5
id_2745,3.0
id_2746,3.5
id_2747,4.0
id_2748,4.5
id_2749,5.0
id_2750,0.5
id_2751,1.0
id_2752,1.5
id_2753,2.0
id_2754,2.5
id_2755,3.0
id_2756,3.5
id_2757,4.0
id_2758,4.5
id_2759,5.0
id_2760,0.5
id_2761,1.0
id_2762,1.5
id_2763,2.0
id_2764,2.5
id_2765,3.0
id_2766,3.5
id_2767,4.0
id_2768,4.5
id_2769,5.0
id_2770,0.5
id_2771,1.0
id_2772,1.5
id_2773,2.0
id_2774,2.5
id_2775,3.0
id_2776,3.5
id_2777,4.0
id_2778,4.5
id_2779,5.0
id_2780,0.5
id_2781,1.0
id_2782,1.5
id_2783,2.0
id_2784,2.5
id_2785,3.0
id_2786,3.5
id_2787,4.0
id_2788,4.5
id_2789,5.0
id_2790,0.5
id_2791,1.0
id_2792,1.5
id_2793,2.0
id_2794,2.5
id_2795,3.0
id_2796,3.5
id_2797,4.0
id_2798,4.5
id_2799,5.0
id_2800,0.5
id_2801,1.0
id_2802,1.5
id_2803,2.0
id_2804,2.5
id_2805,3.0
id_2806,3.5
id_2807,4.0
id_2808,4.5
id_2809,5.0
id_2810,0.5
id_2811,1.0
id_2812,1.5
id_2813,2.0
id_2814,2.5
id_2815,3.0
id_2816,3.5
id_2817,4.0
id_2818,4.5
id_2819,5.0
id_2820,0.5
id_2821,1.0
id_2822,1.5
id_2823,2.0
id_2824,2.5
id_2825,3.0
id_2826,3.5
id_2827,4.0
id_2828,4.5
id_2829,5.0
id_2830,0.5
id_2831,1.0
id_2832,1.5
id_2833,2.0
id_2834,2.5
id_2835,3.0
id_2836,3.5
id_2837,4.0
id_2838,4.5
id_2839,5.0
id_2840,0.5
id_2841,1.0
id_2842,1.5
id_2843,2.0
id_2844,2.5
id_2845,3.0
id_2846,3.5
id_2847,4.0
id_2848,4.5
id_2849,5.0
id_2850,0.5
id_2851,1.0
id_2852,1.5
id_2853,2.0
id_2854,2.5
id_2855,3.0
id_2856,3.5
id_2857,4.0
id_2858,4.5
id_2859,5.0
id_2860,0.5
id_2861,1.0
id_2862,1.5
id_2863,2.0
id_2864,2.5
id_2865,3.0
id_2866,3.5
id_2867,4.0
id_2868,4.5
id_2869,5.0
id_2870,0.5
id_2871,1.0
id_2872,1.5
id_2873,2.0
id_2874,2.5
id_2875,3.0
id_2876,3.5
id_2877,4.0
id_2878,4.5
id_2879,5.0
id_2880,0.5
id_2881,1.0
id_2882,1.5
id_2883,2.0
id_2884,2.5
id_2885,3.0
id_2886,3.5
id_2887,4.0
id_2888,4.5
id_2889,5.0
id_2890,0.5
id_2891,1.0
id_2892,1.5
id_2893,2.0
id_2894,2.5
id_2895,3.0
id_2896,3.5
id_2897,4.0
id_2898,4.5
id_2899,5.0
id_2900,0.5
id_2901,1.0
id_2902,1.5
id_2903,2.0
id_2904,2.5
id_2905,3.0
id_2906,3.5
id_2907,4.0
id_2908,4.5
id_2909,5.0
id_2910,0.5
id_2911,1.0
id_2912,1.5
id_2913,2.0
id_2914,2.5
id_2915,3.0
id_2916,3.5
id_2917,4.0
id_2918,4.5
id_2919,5.0
id_2920,0.5
id_2921,1.0
id_2922,1.5
id_2923,2.0
id_2924,2.5
id_2925,3.0
id_2926,3.5
id_2927,4.0
id_2928,4.5
id_2929,5.0
id_2930,0.5
id_2931,1.0
id_2932,1.5
id_2933,2.0
id_2934,2.5
id_2935,3.0
id_2936,3.5
id_2937,4.0
id_2938,4.5
id_2939,5.0
id_2940,0.5
id_2941,1.0
id_2942,1.5
id_2943,2.0
id_2944,2.5
id_2945,3.0
id_2946,3.5
id_2947,4.0
id_2948,4.5
id_2949,5.0
id_2950,0.5
id_2951,1.0
id_2952,1.5
id_2953,2.0
id_2954,2.5
id_2955,3.0
id_2956,3.5
id_2957,4.0
id_2958,4.5
id_2959,5.0
id_2960,0.5
id_2961,1.0
id_2962,1.5
id_2963,2.0
id_2964,2.5
id_2965,3.0
id_2966,3.5
id_2967,4.0
id_2968,4.5
id_2969,5.0
id_2970,0.5
id_2971,1.0
id_2972,1.5
id_2973,2.0
id_2974,2.5
id_2975,3.0
id_2976,3.5
id_2977,4.0
id_2978,4.5
id_2979,5.0
id_2980,0.5
id_2981,1.0
id_2982,1.5
id_2983,2.0
id_2984,2.5
id_2985,3.0
id_2986,3.5
id_2987,4.0
id_2988,4.5
id_2989,5.0
id_2990,0.5
id_2991,1.0
id_2992,1.5
id_2993,2.0
id_2994,2.5
id_2995,3.0
id_2996,3.5
id_2997,4.0
id_2998,4.5
id_2999,5.0
id_3000,0.5
id_3001,1.0
id_3002,1.5
id_3003,2.0
id_3004,2.5
id_3005,3.0
id_3006,3.5
id_3007,4.0
id_3008,4.5
id_3009,5.0
id_3010,0.5
id_3011,1.0
id_3012,1.5
id_3013,2.0
id_3014,2.5
id_3015,3.0
id_3016,3.5
id_3017,4.0
id_3018,4.5
id_3019,5.0
id_3020,0.5
id_3021,1.0
id_3022,1.5
id_3023,2.0
id_3024,2.5
id_3025,3.0
id_3026,3.5
id_3027,4.0
id_3028,4.5
id_3029,5.0
id_3030,0.5
id_3031,1.0
id_3032,1.5
id_3033,2.0
id_3034,2.5
id_3035,3.0
id_3036,3.5
id_3037,4.0
id_3038,4.5
id_3039,5.0
id_3040,0.5
id_3041,1.0
id_3042,1.5
id_3043,2.0
id_3044,2.5
id_3045,3.0
id_3046,3.5
id_3047,4.0
id_3048,4.5
id_3049,5.0
id_3050,0.5
id_3051,1.0
id_3052,1.5
id_3053,2.0
id_3054,2.5
id_3055,3.0
id_3056,3.5
id_3057,4.0
id_3058,4.5
id_3059,5.0
id_3060,0.5
id_3061,1.0
id_3062,1.5
id_3063,2.0
id_3064,2.5
id_3065,3.0
id_3066,3.5
id_3067,4.0
id_3068,4.5
id_3069,5.0
id_3070,0.5
id_3071,1.0
id_3072,1.5
id_3073,2.0
id_3074,2.5
id_3075,3.0
id_3076,3.5
id_3077,4.0
id_3078,4.5
id_3079,5.0
id_3080,0.5
id_3081,1.0
id_3082,1.5
id_3083,2.0
id_3084,2.5
id_3085,3.0
id_3086,3.5
id_3087,4.0
id_3088,4.5
id_3089,5.0
id_3090,0.5
id_3091,1.0
id_3092,1.5
id_3093,2.0
id_3094,2.5
id_3095,3.0
id_3096,3.5
id_3097,4.0
id_3098,4.5
id_3099,5.0
id_3100,0.5
id_3101,1.0
id_3102,1.5
id_3103,2.0
id_3104,2.5
id_3105,3.0
id_3106,3.5
id_3107,4.0
id_3108,4.5
id_3109,5.0
id_3110,0.5
id_3111,1.0
id_3112,1.5
id_3113,2.0
id_3114,2.5
id_3115,3.0
id_3116,3.5
id_3117,4.0
id_3118,4.5
id_3119,5.0
id_3120,0.5
id_3121,1.0
id_3122,1.5
id_3123,2.0
id_3124,2.5
id_3125,3.0
id_3126,3.5
id_3127,4.0
id_3128,4.5
id_3129,5.0
id_3130,0.5
id_3131,1.0
id_3132,1.5
id_3133,2.0
id_3134,2.5
id_3135,3.0
id_3136,3.5
id_3137,4.0
id_3138,4.5
id_3139,5.0
id_3140,0.5
id_3141,1.0
id_3142,1.5
id_3143,2.0
id_3144,2.5
id_3145,3.0
id_3146,3.5
id_3147,4.0
id_3148,4.5
id_3149,5.0
id_3150,0.5
id_3151,1.0
id_3152,1.5
id_3153,2.0
id_3154,2.5
id_3155,3.0
id_3156,3.5
id_3157,4.0
id_3158,4.5
id_3159,5.0
id_3160,0.5
id_3161,1.0
id_3162,1.5
id_3163,2.0
id_3164,2.5
id_3165,3.0
id_3166,3.5
id_3167,4.0
id_3168,4.5
id_3169,5.0
id_3170,0.5
id_3171,1.0
id_3172,1.5
id_3173,2.0
id_3174,2.5
id_3175,3.0
id_3176,3.5
id_3177,4.0
id_3178,4.5
id_3179,5.0
id_3180,0.5
id_3181,1.0
id_3182,1.5
id_3183,2.0
id_3184,2.5
id_3185,3.0
id_3186,3.5
id_3187,4.0
id_3188,4.5
id_3189,5.0
id_3190,0.5
id_3191,1.0
id_3192,1.5
id_3193,2.0
id_3194,2.5
id_3195,3.0
id_3196,3.5
id_3197,4.0
id_3198,4.5
id_3199,5.0
id_3200,0.5
id_3201,1.0
id_3202,1.5
id_3203,2.0
id_3204,2.5
id_3205,3.0
id_3206,3.5
id_3207,4.0
id_3208,4.5
id_3209,5.0
id_3210,0.5
id_3211,1.0
id_3212,1.5
id_3213,2.0
id_3214,2.5
id_3215,3.0
id_3216,3.5
id_3217,4.0
